ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
190,/hw:hardware-state/hw:component/nokia-disk:nand-resource-data/nokia-disk:max-erase-cycles,unsigned64,,current,"The maximum number times one sectory has been erased.  This number can increase slowly over time, a high  increasing number might lead to damage on the NAND storage.",,,ietf-hardware,,0,
191,/hw:hardware-state/hw:component/nokia-disk:nand-resource-data/nokia-disk:bad-sectors,unsigned64,,current,"The number of bad, or unusable, sectors.  This number can increase slowly over time, a high  increasing number might lead to damage on the NAND storage.",,,ietf-hardware,,0,
192,/hw:hardware-state/hw:component/nokia-disk:volume-resource-data/nokia-disk:volume-resource-list/nokia-disk:size,unsigned64,,current,The total size of this volume or partition.,,,ietf-hardware,,0,
193,/hw:hardware-state/hw:component/nokia-disk:volume-resource-data/nokia-disk:volume-resource-list/nokia-disk:free,unsigned64,,current,The amount of free size of volume or partition.,,,ietf-hardware,,0,
194,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver-link/bbf-hw-xcvr:diagnostics/nokia-hw-xcvr-dbm:tx-power-dbm,signed16,,current,Measured TX output power in dBm. Data is assumed to be  based on measurement of laser monitor photodiode current.  It is factory calibrated to absolute units using the most  representative fiber output type. Accuracy is vendor  specific but must be better than +/- 3dB over specified  temperature and voltage.,,,ietf-hardware,,0,
195,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver-link/bbf-hw-xcvr:diagnostics/nokia-hw-xcvr-dbm:rx-power-dbm,signed16,,current,"Measured received (RX) optical power in dBm. Absolute  accuracy is dependent upon the exact optical wavelength.  For the vendor specified wavelength, accuracy shall be  better than +/- 3dB over specified temperature and  voltage. This accuracy shall be maintained for input  power levels up to the lesser of maximum transmitted or  maximum received optical power per the appropriate  standard. It shall be maintained down to the minimum  transmitted power minus cable plant loss (insertion  loss  or passive loss) per the appropriate standard. Absolute  accuracy beyond this minimum required received input  optical power range is vendor specific.",,,ietf-hardware,,0,
196,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-drop-events,unsigned64,,current,The total number of events in which inbound packets were  dropped due to a lack of resources,,,ietf-interfaces,,0,
197,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-total-pkts,unsigned64,,current,"The total number of inbound packets received, including bad  packets, broadcast packets and multicast packets",,,ietf-interfaces,,0,
198,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-crc-errored-pkts,unsigned64,,current,"The total number of inbound packets received that had a length  (excluding framing bits, but including FCS octets) of between 64  octets and 1518 octets, inclusive, but had either a bad FCS with  an integral number of octets (FCS error) or a bad FCS with a  non-integral number of octets (alignment error)",,,ietf-interfaces,,0,
199,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-undersize-pkts,unsigned64,,current,"The total number of inbound packets received that were less than  64 octets long, but were otherwise well formed (excluding framing  bits, but including FCS)",,,ietf-interfaces,,0,
200,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-oversize-pkts,unsigned64,,current,"The total number of inbound packets received that were longer than  1518 octets (excluding framing bits, but including FCS) and were  otherwise well formed",,,ietf-interfaces,,0,
201,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-64-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 64 octets long, excluding framing bits but including FCS.",,,ietf-interfaces,,0,
202,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-65-to-127-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 65..127 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
203,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-128-to-255-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 128..255 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
204,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-256-to-511-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 256..511 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
205,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-512-to-1023-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 512..1023 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
206,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:in-1024-to-1518-octets-pkts,unsigned64,,current,"The total number of inbound received packets (including bad packets)  that were 1024..1518 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
207,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-drop-events,unsigned64,,current,The total number of events in which outbound packets were  dropped due to a lack of resources,,,ietf-interfaces,,0,
208,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-total-pkts,unsigned64,,current,"The total number of outbound packets received, including bad  packets, broadcast packets and multicast packets",,,ietf-interfaces,,0,
209,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-crc-errored-pkts,unsigned64,,current,"The total number of outbound packets received that had a length  (excluding framing bits, but including FCS octets) of between 64  octets and 1518 octets, inclusive, but had either a bad FCS with  an integral number of octets (FCS error) or a bad FCS with a  non-integral number of octets (alignment error)",,,ietf-interfaces,,0,
210,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-undersize-pkts,unsigned64,,current,"The total number of outbound packets received that were less than  64 octets long, but were otherwise well formed (excluding framing  bits, but including FCS)",,,ietf-interfaces,,0,
211,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-oversize-pkts,unsigned64,,current,"The total number of outbound packets received that were longer than  1518 octets (excluding framing bits, but including FCS) and were  otherwise well formed",,,ietf-interfaces,,0,
212,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-64-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 64 octets long, excluding framing bits but including FCS.",,,ietf-interfaces,,0,
213,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-65-to-127-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 65..127 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
214,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-128-to-255-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 128..255 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
215,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-256-to-511-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 256..511 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
216,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-512-to-1023-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 512..1023 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
217,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-interfaces-performance-management:out-1024-to-1518-octets-pkts,unsigned64,,current,"The total number of outbound received packets (including bad packets)  that were 1024..1518 octets long, excluding framing bits but including FCS",,,ietf-interfaces,,0,
218,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/nokia-sdan-hw-xcvr-status:inventory-status,string,,current,Indicates status of reading transceiver inventory  data from A0 bank of EEPROM,,,ietf-hardware,,0,
219,/hw:hardware-state/hw:component/bbf-hw-xcvr:transceiver/bbf-hw-xcvr:diagnostics/nokia-sdan-hw-xcvr-status:status,string,,current,Indicates status of reading transceiver diagnostics  monitoring data from A2 bank of EEPROM.,,,ietf-hardware,,0,
220,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-itfpktcnt:in-pkts,unsigned64,,current,"The total number of packets that are received at this      sub-layer interface, including all unicast, multicast      and broadcast packets, irrespective of whether these      packets are actually being forwarded /discarded by      the higher layer.",,,ietf-interfaces,,0,
221,/if:interfaces-state/if:interface/bbf-if-pm:performance/bbf-if-pm:intervals-15min/bbf-if-pm:history/nokia-itfpktcnt:out-pkts,unsigned64,,current,"The total number of packets that are requested be      transmitted at this sub-layer interface, including all      unicast, multicast and broadcast packets, irrespective      of whether these packets are actually being sent or      are discarded at the lower level interface.",,,ietf-interfaces,,0,
222,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:name,string,,current,The name of a VLAN sub-interface.,,,ietf-interfaces,,0,
223,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:in-ip-packet-discards,unsigned64,,current,"The number of IP packets received on the interface that  are discarded because of the source IP address of the  incoming packet is not assigned to the interface.    This counter includes the protocol packets processed by  the system, such as IGMP and DHCP, for which applies that  packets with the source IP adress 0.0.0.0 are valid. I.e.  such a control packet is discarded if the IP address is  not assigned to the interface and is different from  0.0.0.0.    Discontinuities in the value of this counter can occur  at re-initialization of the management system, and at  other times as indicated by the value of  'interfaces-state/interfaces/statistics/  discontinuity-time'.",,,ietf-interfaces,,0,
224,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:in-arp-probe-discards,unsigned64,,current,"The number of ARP packets received on the interface that  are discarded because the sender protocol address of the  packet contains all zeros. ARP Probe packets are not  supported.    Discontinuities in the value of this counter can occur  at re-initialization of the management system, and at  other times as indicated by the value of  'interfaces-state/interfaces/statistics/  discontinuity-time'.",,,ietf-interfaces,,0,
225,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:in-arp-sender-ip-discards,unsigned64,,current,"The number of ARP packets received on the interface that  are discarded because the protocol address of the sender  is not assigned to the interface.    Discontinuities in the value of this counter can occur  at re-initialization of the management system, and at  other times as indicated by the value of  'interfaces-state/interfaces/statistics/  discontinuity-time'.",,,ietf-interfaces,,0,
226,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:in-arp-mac-mismatch-discards,unsigned64,,current,"The number of ARP packets received on the interface that  are discarded because the packet's sender hardware address  and sender protocol address do not correspond to an IP address  and MAC address assigned to the interface.    These fields are matching if they correspond with a pair  that is logged during DHCP snooping. I.e. at DHCP session  establishment a DHCP client uses a particular MAC address  as chaddr. When the DHCP server assigns an IP address,  then this IP address is associated to this MAC address.  ARP packets are discarded if the sender hardware address  and sender protocol address are not associated to each  other, even when these fields are valid on their own.    Discontinuities in the value of this counter can occur  at re-initialization of the management system, and at  other times as indicated by the value of  'interfaces-state/interfaces/statistics/  discontinuity-time'.",,,ietf-interfaces,,0,
227,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:in-arp-target-ip-discards,unsigned64,,current,"The number of ARP packets received on the interface that  are discarded because the protocol address of the target  is assigned to the interface where the packet is  received, provided the protocol address of the sender and  protocol address of target are different.    Discontinuities in the value of this counter can occur  at re-initialization of the management system, and at  other times as indicated by the value of  'interfaces-state/interfaces/statistics/  discontinuity-time'.",,,ietf-interfaces,,0,
228,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:in-garp-forwards,unsigned64,,current,"The number of ARP packets received on the interface that  are forwarded and for which applies that:  - the protocol address of the sender equals the protocol    address of the target, and  - this address is assigned to the interface where the    packet is received.    Discontinuities in the value of this counter can occur  at re-initialization of the management system, and at  other times as indicated by the value of  'interfaces-state/interfaces/statistics/  discontinuity-time'.",,,ietf-interfaces,,0,
229,/if:interfaces-state/nokia-ipv4-sppr:ipv4-security-statistics/nokia-ipv4-sppr:interface/nokia-ipv4-sppr:in-arp-source-mac-senderhwaddr-mismatch-discards,unsigned64,,current,"The number of ARP packets received on the interface that  are discarded because the sender hardware address which  is available in the packet payload does not match with  the source MAC address which is available in the packet  Ethernet Header.    Discontinuities in the value of this counter can occur  at re-initialization of the management system, and at  other times as indicated by the value of  'interfaces-state/interfaces/statistics/  discontinuity-time'.",,,ietf-interfaces,,0,
231,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:number-of-intervals,unsigned8,,current,The total number of 15-minute PM intervals for which data  was collected.,,,ietf-interfaces,,0,
232,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:non-valid-intervals,unsigned8,,current,The number of 15-minute PM intervals for which the data  is considered to be invalid or incomplete.,,,ietf-interfaces,,0,
233,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:interval-number,unsigned8,,current,The number of the interval relative to the current  interval.,,[1..96],ietf-interfaces,,0,
234,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:measured-time,unsigned32,,current,"Reports the amount of time, measured in seconds,  that statistics for this interval have been counted.",,,ietf-interfaces,,0,
235,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:invalid-data-flag,boolean,,current,Reports the validity of the corresponding PM data.,,,ietf-interfaces,,0,
236,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:time-stamp,string,,current,Reports the start date/time for this interval.,,,ietf-interfaces,,0,
237,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:out-pkts,unsigned64,,current,Number of packets transmitted from the queue.,,,ietf-interfaces,,0,
238,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:out-octets,unsigned64,,current,Number of octets transmitted from the queue.,,,ietf-interfaces,,0,
239,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:drop-pkts,unsigned64,,current,"Total number of packets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
240,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:performance/nokia-queue-mon:intervals-15min/nokia-queue-mon:history/nokia-queue-mon:drop-octets,unsigned64,,current,"Total number of octets that were addressed to the queue, but  that were dropped instead of being queued, e.g. because of  buffer overflow.",,,ietf-interfaces,,0,
241,/lic-app:licensing-state/lic-app:features/lic-app:feature-code,unsigned64,,current,"The code for this feature, as defined in the license key installed in CSWL.",,,nokia-licensing-app,,0,
242,/lic-app:licensing-state/lic-app:features/lic-app:feature-name,string,,current,"The name of this feature, as defined in the license key installed in CSWL.",,,nokia-licensing-app,,0,
243,/lic-app:licensing-state/lic-app:features/lic-app:grace-period-end,string,,current,"Displays the date-and-time the feature code's grace period expires,  if the the grace period is running for this feature. If no grace period is running,  then this field will be left empty.",,,nokia-licensing-app,,0,
244,/lic-app:licensing-state/lic-app:features/lic-app:type,enumeration,,current,The type of the floating feature (either on/off or capacity).,,,nokia-licensing-app,,0,
245,/lic-app:licensing-state/lic-app:features/lic-app:total-requested,unsigned32,,current,The requested number of items for this feature (type: capacity). Empty if (type: on/off).,,,nokia-licensing-app,,0,
246,/lic-app:licensing-state/lic-app:features/lic-app:total-granted,unsigned32,,current,Number of granted license keys.,,,nokia-licensing-app,,0,
248,/ipfix:ipfix/ipfix:cache/ipfix:name,string,,current,Key of this list.,,,ietf-ipfix-psamp,,0,
249,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:monitoring-period-length,enumeration,,current,The period over which the data is collected.,,,ietf-interfaces,,0,
250,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:number-of-intervals,unsigned16,,current,The total number of speed-monitoring-history intervals  for which data was collected. It contains the number of  non-valid intervals.,,,ietf-interfaces,,0,
251,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:interval-number,unsigned16,,current,The position of a completed interval relative to the  current interval. Value '1' corresponds to the last  interval completed,,,ietf-interfaces,,0,
252,/if:interfaces-state/if:interface/nokia-queue-mon:tm-root/nokia-queue-mon:queue/nokia-queue-mon:local-queue-id,unsigned32,,current,The identification of a queue within the context of  this list.,,[0..7],ietf-interfaces,,0,
253,/if:interfaces-state/if:interface/ip:ipv4/ip:address/ip:ip,ipv4Address,,current,The IPv4 address on the interface.,,,ietf-interfaces,,0,
254,/if:interfaces-state/if:interface/ip:ipv6/ip:address/ip:ip,ipv6Address,,current,The IPv6 address on the interface.,,,ietf-interfaces,,0,
255,/sys:system/sys:contact,string,,current,The administrator contact information for the system.    A server implementation MAY map this leaf to the sysContact  MIB object.  Such an implementation needs to use some  mechanism to handle the differences in size and characters  allowed between this leaf and sysContact.  The definition of  such a mechanism is outside the scope of this document.,,,ietf-system,,0,
256,/sys:system/sys:hostname,string,,current,The name of the host.  This name can be a single domain  label or the fully qualified domain name of the host.,,,ietf-system,,0,
257,/sys:system/sys:location,string,,current,The system location.    A server implementation MAY map this leaf to the sysLocation  MIB object.  Such an implementation needs to use some  mechanism to handle the differences in size and characters  allowed between this leaf and sysLocation.  The definition  of such a mechanism is outside the scope of this document.,,,ietf-system,,0,
258,/sys:system-state/sys:clock/sys:current-datetime,string,,current,The current system date and time.,,,ietf-system,,0,
259,/sys:system-state/sys:clock/sys:boot-datetime,string,,current,The system date and time when the system last restarted.,,,ietf-system,,0,
260,/ipfix:ipfix/ipfix:cache/ipfix:dataRecords,unsigned64,,current,"The number of Data Records generated by this  Cache.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  cacheDiscontinuityTime.  Note that this parameter corresponds to  ipfixMeteringProcessDataRecords in the IPFIX MIB  module.",,,ietf-ipfix-psamp,,0,
261,/ipfix:ipfix/ipfix:cache/ipfix:cacheDiscontinuityTime,string,,current,"Timestamp of the most recent occasion at which  the counter dataRecords suffered a discontinuity.  Note that this parameter functionally corresponds to  ipfixMeteringProcessDiscontinuityTime in the IPFIX MIB  module.  In contrast to  ipfixMeteringProcessDiscontinuityTime, the time is  absolute and not relative to sysUpTime.",,,ietf-ipfix-psamp,,0,
262,/ipfix:ipfix/ipfix:exportingProcess/ipfix:name,string,,current,Key of this list.,,,ietf-ipfix-psamp,,0,
263,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:name,string,,current,Key of this list.,,,ietf-ipfix-psamp,,0,
264,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:ipfixVersion,unsigned16,,current,"Used for Exporting Processes, this parameter  contains the version number of the IPFIX protocol that the  Exporter uses to export its data in this Transport Session.  Hence, it is identical to the value of the configuration  parameter ipfixVersion of the outer SctpExporter,  UdpExporter, or TcpExporter node.  Used for Collecting Processes, this parameter contains the  version number of the IPFIX protocol it receives for  this Transport Session.  If IPFIX Messages of different  IPFIX protocol versions are received, this parameter  contains the maximum version number.  Note that this parameter corresponds to  ipfixTransportSessionIpfixVersion in the IPFIX MIB  module.",,,ietf-ipfix-psamp,,0,
266,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:destinationAddress,union,,current,"The destination address of the Collector of  the IPFIX Transport Session.  If the transport protocol is SCTP, this is one of the  potentially many IP addresses of the Collector.  Preferably, the destination IP address of the path that is  usually selected by the Exporter to send IPFIX Messages to  the Collector SHOULD be used.  Note that this parameter functionally corresponds to  ipfixTransportSessionDestinationAddressType and  ipfixTransportSessionDestinationAddress in the IPFIX MIB  module.",,,ietf-ipfix-psamp,,0,
267,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:destinationPort,unsigned16,,current,The transport-protocol port number of the  Collector of the IPFIX Transport Session.  Note that this parameter corresponds to  ipfixTransportSessionDestinationPort in the IPFIX MIB  module.,,[0..65535],ietf-ipfix-psamp,,0,
268,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:status,enumeration,,current,Status of the Transport Session.  Note that this parameter corresponds to  ipfixTransportSessionStatus in the IPFIX MIB module.,,,ietf-ipfix-psamp,,0,
269,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:bytes,unsigned64,,current,"The number of bytes transmitted by the  Exporting Process or received by the Collecting Process.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  transportSessionDiscontinuityTime.  Note that this parameter corresponds to  ipfixTransportSessionBytes in the IPFIX MIB module.",,,ietf-ipfix-psamp,,0,
270,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:messages,unsigned64,,current,"The number of messages transmitted by the  Exporting Process or received by the Collecting Process.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  transportSessionDiscontinuityTime.  Note that this parameter corresponds to  ipfixTransportSessionMessages in the IPFIX MIB module.",,,ietf-ipfix-psamp,,0,
271,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:discardedMessages,unsigned64,,current,"Used for Exporting Processes, this parameter  indicates the number of messages that could not be sent due  to internal buffer overflows, network congestion, routing  issues, etc.  Used for Collecting Process, this parameter  indicates the number of received IPFIX Message that are  malformed, cannot be decoded, are received in the wrong  order or are missing according to the sequence number.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  transportSessionDiscontinuityTime.  Note that this parameter corresponds to  ipfixTransportSessionDiscardedMessages in the IPFIX MIB  module.",,,ietf-ipfix-psamp,,0,
272,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:records,unsigned64,,current,"The number of Data Records transmitted by the  Exporting Process or received by the Collecting Process.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  transportSessionDiscontinuityTime.  Note that this parameter corresponds to  ipfixTransportSessionRecords in the IPFIX MIB module.",,,ietf-ipfix-psamp,,0,
273,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:templates,unsigned32,,current,"The number of Templates transmitted by the  Exporting Process or received by the Collecting Process.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  transportSessionDiscontinuityTime.  Note that this parameter corresponds to  ipfixTransportSessionTemplates in the IPFIX MIB module.",,,ietf-ipfix-psamp,,0,
274,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:optionsTemplates,unsigned32,,current,"The number of Option Templates transmitted by the  Exporting Process or received by the Collecting Process.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  transportSessionDiscontinuityTime.  Note that this parameter corresponds to  ipfixTransportSessionOptionsTemplates in the IPFIX MIB  module.",,,ietf-ipfix-psamp,,0,
275,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:transportSessionStartTime,string,,current,Timestamp of the start of the given Transport  Session.  This state parameter does not correspond to any object in  the IPFIX MIB module.,,,ietf-ipfix-psamp,,0,
276,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:transportSessionDiscontinuityTime,string,,current,"Timestamp of the most recent occasion at which  one or more of the Transport Session counters suffered a  discontinuity.  Note that this parameter functionally corresponds to  ipfixTransportSessionDiscontinuityTime in the IPFIX MIB  module.  In contrast to  ipfixTransportSessionDiscontinuityTime, the time is  absolute and not relative to sysUpTime.",,,ietf-ipfix-psamp,,0,
278,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:template/ipfix:templateId,unsigned16,,current,This number indicates the Template ID in the IPFIX  message.  Note that this parameter corresponds to ipfixTemplateId in  the IPFIX MIB module.,,[256..65535],ietf-ipfix-psamp,,0,
279,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:template/ipfix:accessTime,string,,current,"Used for Exporting Processes, this parameter  contains the time when this (Options) Template was last  sent to the Collector(s) or written to the file.  Used for Collecting Processes, this parameter contains the  time when this (Options) Template was last received from the  Exporter or read from the file.  Note that this parameter corresponds to  ipfixTemplateAccessTime in the IPFIX MIB module.",,,ietf-ipfix-psamp,,0,
280,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:template/ipfix:templateDataRecords,unsigned64,,current,"The number of transmitted or received Data  Records defined by this (Options) Template.  Discontinuities in the value of this counter can occur at  re-initialization of the management system, and at other  times as indicated by the value of  templateDiscontinuityTime.  Note that this parameter corresponds to  ipfixTemplateDataRecords in the IPFIX MIB module.",,,ietf-ipfix-psamp,,0,
281,/ipfix:ipfix/ipfix:cache/nokia-ipfix:template-id,unsigned16,,current,This number indicates the Template ID associated with this  Cache.,,[256..65535],ietf-ipfix-psamp,,0,
